,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
6155,-4e-05,-1.6e-05,7e-06,-1.4999999999999999e-05,-5e-06,2.1e-05,7.999999999999998e-06,6e-06,3.4e-05,2.8e-05,1
6156,-2.3e-05,-1.3e-05,7e-06,-2.4e-05,3e-06,4.9e-05,3.9e-05,3.2e-05,4.9e-05,4e-05,1
6157,-2.9e-05,-1.4999999999999999e-05,4e-06,1.0000000000000002e-06,1.2e-05,5.3e-05,4e-05,3.5e-05,6.8e-05,6.5e-05,1
6158,-2.5e-05,-1.2e-05,1.2e-05,6e-06,1.4e-05,5.6e-05,4.4e-05,4.5e-05,7.099999999999999e-05,8.899999999999998e-05,1
6159,-1.6e-05,-7.999999999999998e-06,7e-06,7e-06,1.7e-05,5.2e-05,3.5e-05,3.2999999999999996e-05,6.2e-05,9.8e-05,1
6160,-4.2e-05,-7.999999999999998e-06,1.4e-05,-6e-06,7e-06,2.6e-05,1.4999999999999999e-05,1.4999999999999999e-05,4e-05,7.899999999999998e-05,1
6161,-1.7e-05,1.3e-05,3.7e-05,1.0000000000000002e-06,1e-05,2.5e-05,1.7e-05,2.3e-05,2.4e-05,6e-05,1
6162,1.3e-05,2.3e-05,3.7e-05,1.1e-05,2e-05,1.7e-05,1.4e-05,2.4e-05,1.8e-05,3.9e-05,1
6163,2.2e-05,1.6e-05,4.1e-05,1.4999999999999999e-05,2.4e-05,2.1e-05,1.4e-05,1.7e-05,1.4e-05,7.999999999999998e-06,1
6164,2.6e-05,2.5e-05,4.3e-05,2.6e-05,2.9e-05,4.5e-05,3.2e-05,3.6e-05,2.4e-05,7.999999999999998e-06,1
6165,1.4e-05,7e-06,2.2e-05,2.1e-05,1.8e-05,3.8e-05,3e-05,3.6e-05,3e-05,2.5e-05,1
6166,-2.1e-05,-1.4e-05,7.999999999999998e-06,3e-06,1.4999999999999999e-05,3.4e-05,2.9e-05,4.3e-05,2.9e-05,4e-05,1
6167,-1.7e-05,2e-06,1.7e-05,4e-06,3.4e-05,4.3e-05,4.6e-05,5.6e-05,2.9e-05,5.3e-05,1
6168,3e-06,1.3e-05,3.2999999999999996e-05,7.999999999999998e-06,5e-05,4.5e-05,5.5e-05,5.7e-05,3.7e-05,6.1e-05,1
6169,1.1e-05,2.5e-05,4.9e-05,9e-06,4.8e-05,3.7e-05,5.3e-05,6.2e-05,4.2e-05,5.4e-05,1
6170,1.1e-05,4.8e-05,6.3e-05,1.1e-05,6.4e-05,3e-05,5.2e-05,6.4e-05,3.2e-05,4.2e-05,1
6171,2.2e-05,2.8e-05,5.3e-05,5e-06,5.2e-05,7e-06,1.8e-05,2.6e-05,7.999999999999998e-06,3.4e-05,1
6172,2.1e-05,2.4e-05,4.8e-05,-1.4e-05,2.3e-05,1.2e-05,1.4999999999999999e-05,3e-05,1.0000000000000002e-06,4.1e-05,1
6173,5e-05,4.1e-05,6.3e-05,-5e-06,3.4e-05,6e-06,7.999999999999998e-06,3.2999999999999996e-05,1e-05,5.5e-05,1
6174,3.9e-05,1.6e-05,4.3e-05,-1.8e-05,2.5e-05,-2.6e-05,-2.4e-05,1.0000000000000002e-06,-3e-06,3.8e-05,1
6175,1.3e-05,9e-06,3.2e-05,-3.6e-05,1.4e-05,-7.999999999999998e-06,-6e-06,1.4999999999999999e-05,-1.4999999999999999e-05,1.3e-05,1
6176,3e-05,2.6e-05,5.4e-05,-1.3e-05,3.2999999999999996e-05,1.6e-05,1.2e-05,1.7e-05,-6e-06,1.2e-05,1
6177,3.4e-05,1.6e-05,4.3e-05,-2e-06,1.4999999999999999e-05,-3e-06,-1.2e-05,-1.7e-05,2e-06,4e-06,1
6178,3.6e-05,2.5e-05,4.9e-05,-1.4e-05,1.0000000000000002e-06,1.4999999999999999e-05,4e-06,2e-06,1e-05,1.0000000000000002e-06,1
6179,7.099999999999999e-05,3.4e-05,6.7e-05,-2e-06,2.5e-05,3.2e-05,1.7e-05,1.4e-05,2.1e-05,1.2e-05,1
6180,7e-05,4.5e-05,7.3e-05,-1.0000000000000002e-06,4.6e-05,3.5e-05,2.7e-05,2.4e-05,3.4e-05,3.2999999999999996e-05,1
6181,5.2e-05,1.7e-05,4.5e-05,-1.2e-05,1.6e-05,2.9e-05,1.8e-05,5e-06,4e-05,3.4e-05,1
6182,9.1e-05,3.7e-05,7.399999999999998e-05,1.4e-05,1.2e-05,5.8e-05,4.8e-05,2.8e-05,5e-05,3.6e-05,1
6183,9.2e-05,4.3e-05,6.8e-05,2.9e-05,3.2999999999999996e-05,3.2e-05,3.1e-05,1.4999999999999999e-05,4e-05,2.7e-05,1
6184,5.8e-05,1.3e-05,4.2e-05,-7e-06,7e-06,-6e-06,-6e-06,-1.4999999999999999e-05,1.1e-05,6e-06,1
6185,5.6e-05,6e-06,3.6e-05,-1.1e-05,-1.4e-05,4e-06,-1e-05,-1.9e-05,-1.2e-05,-1.3e-05,1
6186,5.3e-05,1.3e-05,3.4e-05,-2e-06,-5e-06,3e-06,-2e-05,-1.9e-05,-2.4e-05,-2.9e-05,1
6187,6.599999999999999e-05,1.2e-05,3.9e-05,-7.999999999999998e-06,-4e-06,-7.999999999999998e-06,-3.6e-05,-2.4e-05,-3.2e-05,-3.8e-05,1
6188,8.3e-05,3.1e-05,5.3e-05,-7e-06,-4e-06,1.1e-05,-4e-06,1.3e-05,-2e-05,-4e-06,1
6189,9.4e-05,4.7e-05,6.7e-05,7.999999999999998e-06,1.1e-05,2.4e-05,1.7e-05,2.7e-05,7e-06,4.4e-05,1
6190,9.700000000000001e-05,3.7e-05,6.3e-05,1.4999999999999999e-05,7e-06,3.2e-05,2.1e-05,1.7e-05,2.7e-05,6.599999999999999e-05,1
6191,8.899999999999998e-05,4.3e-05,6.3e-05,1.8e-05,9e-06,7.3e-05,5.9e-05,4.6e-05,5.4e-05,7.7e-05,1
6192,0.000124,7e-05,9.4e-05,6e-05,4.5e-05,8.899999999999998e-05,7.8e-05,5.3e-05,7.7e-05,6.5e-05,1
6193,0.000121,6.3e-05,8.499999999999998e-05,6.7e-05,4.1e-05,6.1e-05,6e-05,3.2999999999999996e-05,7.2e-05,4e-05,1
6194,0.000111,6.2e-05,7.8e-05,3.1e-05,2.2e-05,2.7e-05,3.2e-05,1.4999999999999999e-05,4.3e-05,1.7e-05,1
6195,0.000129,6.7e-05,9.1e-05,1.3e-05,2.7e-05,7.999999999999998e-06,1.4999999999999999e-05,2e-06,6e-06,2e-06,1
6196,0.000129,7.599999999999999e-05,9.6e-05,2e-05,2.9e-05,2.2e-05,2e-05,3e-06,-1.2e-05,-6e-06,1
6197,0.000144,0.000102,0.000119,5.6e-05,3.4e-05,4.1e-05,3.4e-05,1.7e-05,-2e-06,1.7e-05,1
6198,0.000144,8.6e-05,0.000107,5.2e-05,3.5e-05,1.4999999999999999e-05,2e-05,1.2e-05,-2e-06,4.5e-05,1
6199,0.000124,7.2e-05,8.799999999999998e-05,2.6e-05,3.2e-05,7e-06,1.1e-05,6e-06,-6e-06,5.3e-05,1
6200,0.000107,3.4e-05,5.4e-05,-6e-06,1.4999999999999999e-05,-3.2e-05,-3.9e-05,-3.8e-05,-1.8e-05,2e-05,1
6201,9.1e-05,-1.0000000000000002e-06,2.2e-05,-4.7e-05,-2.7e-05,-4.6e-05,-6.8e-05,-6.2e-05,-3.8e-05,-2.2e-05,1
6202,8.2e-05,2e-06,1.8e-05,-5.4e-05,-4e-05,-4e-05,-7.3e-05,-7.2e-05,-7.2e-05,-5.5e-05,1
6203,7.7e-05,-2e-06,2.2e-05,-3.2e-05,-4e-05,-2.6e-05,-5.8e-05,-6.7e-05,-8.6e-05,-6.2e-05,1
6204,9.8e-05,1.8e-05,3.7e-05,-1.3e-05,-2.1e-05,-1.4e-05,-2.6e-05,-3.2e-05,-6.9e-05,-4.3e-05,1
6205,0.000112,4.5e-05,6.1e-05,-9e-06,3e-06,6e-06,6e-06,6e-06,-3e-05,5e-06,1
6206,0.000116,4.8e-05,6.7e-05,3e-06,1.8e-05,1.4999999999999999e-05,7.999999999999998e-06,3e-06,7.999999999999998e-06,4.5e-05,1
6207,0.000103,3e-05,3.9e-05,-1e-05,4e-06,1.2e-05,5e-06,-1.0000000000000002e-06,3.2e-05,6.8e-05,1
6208,8.999999999999998e-05,2.2e-05,3.8e-05,-1.4e-05,2e-06,1.7e-05,6e-06,4e-06,2.7e-05,6.9e-05,1
6209,9.6e-05,2.6e-05,4e-05,7.999999999999998e-06,-2e-06,1.1e-05,-4e-06,-7e-06,5e-06,5.9e-05,1
6210,0.000103,2.8e-05,3.2e-05,-7e-06,-1.2e-05,-1.3e-05,-2.4e-05,-2.5e-05,-1.4999999999999999e-05,5.3e-05,1
6211,8.3e-05,2.1e-05,3.7e-05,-3.5e-05,-2.1e-05,-4.1e-05,-5.2e-05,-5.5e-05,-4.5e-05,2.2e-05,1
6212,0.000101,4.4e-05,5.6e-05,-2.5e-05,-2.2e-05,-3.4e-05,-5.3e-05,-5.2e-05,-5.9e-05,-1.2e-05,1
6213,0.000107,4.4e-05,5.3e-05,-1.7e-05,-1.4999999999999999e-05,-4.9e-05,-7.3e-05,-6.9e-05,-5.4e-05,-1.4999999999999999e-05,1
6214,0.000102,4.1e-05,6.2e-05,-3.2e-05,-2.1e-05,-4.8e-05,-7.2e-05,-6.5e-05,-4.2e-05,4e-06,1
6215,0.00011999999999999998,6.8e-05,7.8e-05,-7e-06,-1.4e-05,-2.1e-05,-3.9e-05,-3.7e-05,-3e-05,1.6e-05,1
6216,0.00013,8.999999999999998e-05,0.000105,2.1e-05,2e-05,1.2e-05,-1.0000000000000002e-06,3e-06,-4e-06,4e-05,1
6217,0.00013099999999999999,8.7e-05,0.000102,3.1e-05,4.4e-05,1.7e-05,1e-05,1.8e-05,2.5e-05,6.7e-05,1
6218,0.000118,6.2e-05,6.8e-05,2.5e-05,2.7e-05,-1e-05,-6e-06,2e-06,1.4e-05,5.8e-05,1
6219,8.899999999999998e-05,2.4e-05,4.1e-05,0.0,2e-06,-3.5e-05,-2.9e-05,-2.2e-05,-2.6e-05,2.1e-05,1
6220,7.599999999999999e-05,1.8e-05,3.4e-05,-2.6e-05,-2.3e-05,-3.2999999999999996e-05,-3.5e-05,-3e-05,-4.8e-05,-7.999999999999998e-06,1
6221,9.5e-05,3.2e-05,4.9e-05,-2.1e-05,-2.7e-05,-1.6e-05,-2.3e-05,-2.2e-05,-3.6e-05,-1.4999999999999999e-05,1
6222,7.7e-05,1.1e-05,3.5e-05,-1.3e-05,-1.3e-05,-3.9e-05,-4.6e-05,-4.1e-05,-3.4e-05,-2e-05,1
6223,5.4e-05,-5e-06,1.3e-05,-4.3e-05,-3.2e-05,-5.4e-05,-6.4e-05,-5.2e-05,-4.8e-05,-1.3e-05,1
6224,5.5e-05,-9e-06,1.4e-05,-4.5e-05,-5e-05,-5.3e-05,-7e-05,-5.6e-05,-5.9e-05,3e-06,1
6225,7.099999999999999e-05,5e-06,3e-05,-3.2999999999999996e-05,-4.2e-05,-3.6e-05,-5.5e-05,-5.1e-05,-4.9e-05,2.6e-05,1
6226,6.2e-05,1.4999999999999999e-05,3.2999999999999996e-05,-3.1e-05,-4.1e-05,-4.1e-05,-5.6e-05,-5.9e-05,-3.6e-05,3.9e-05,1
6227,5.8e-05,4e-06,2.9e-05,-3.2e-05,-4.4e-05,-5.1e-05,-6.7e-05,-7.2e-05,-3.8e-05,2.4e-05,1
6228,3.7e-05,-1.6e-05,3e-06,-4.6e-05,-4.8e-05,-6.599999999999999e-05,-8.3e-05,-9.3e-05,-5.6e-05,-2e-05,1
6229,3.4e-05,-4.1e-05,-2.1e-05,-7e-05,-7.2e-05,-7.599999999999999e-05,-0.000106,-0.000113,-7.2e-05,-5.5e-05,1
6230,4.6e-05,-4.4e-05,-1.7e-05,-8.399999999999998e-05,-8.6e-05,-9.5e-05,-0.00012299999999999998,-0.000124,-8.3e-05,-6.1e-05,1
6231,4e-05,-3.7e-05,-2.2e-05,-9.3e-05,-8.999999999999998e-05,-0.000104,-0.00013,-0.000134,-9.700000000000001e-05,-5.3e-05,1
6232,3e-05,-4.9e-05,-3e-05,-8.7e-05,-0.000101,-0.000128,-0.000149,-0.00015,-0.000119,-6.8e-05,1
6233,2.8e-05,-5e-05,-2.8e-05,-0.000111,-0.000103,-0.000133,-0.000128,-0.000118,-0.000124,-6.8e-05,1
6234,3.6e-05,-3e-05,-1.7e-05,-9.3e-05,-6.7e-05,-0.00011499999999999998,-0.000104,-9.5e-05,-0.0001,-4.7e-05,1
6235,1.2e-05,-5.9e-05,-3.7e-05,-8.899999999999998e-05,-8.2e-05,-0.000108,-9.6e-05,-8.999999999999998e-05,-7.999999999999998e-05,-2.9e-05,1
6236,7.999999999999998e-06,-6.1e-05,-4.3e-05,-8.499999999999998e-05,-8.6e-05,-8.899999999999998e-05,-7.899999999999998e-05,-7.3e-05,-6.8e-05,-7e-06,1
6237,1e-05,-5.8e-05,-4.4e-05,-8.7e-05,-8.099999999999999e-05,-0.000104,-9.5e-05,-8.899999999999998e-05,-7.499999999999998e-05,-1.4999999999999999e-05,1
6238,1.1e-05,-5.8e-05,-3.8e-05,-8.799999999999998e-05,-8.2e-05,-0.00011499999999999998,-0.000106,-9.6e-05,-8.899999999999998e-05,-3.5e-05,1
6239,-6e-06,-4.6e-05,-3.2e-05,-9.1e-05,-7.8e-05,-9.2e-05,-9.1e-05,-7.099999999999999e-05,-8.7e-05,-3.4e-05,1
6240,2.7e-05,-1.3e-05,5e-06,-5.9e-05,-3.4e-05,-6.2e-05,-6.5e-05,-5e-05,-6.4e-05,-4e-06,1
6241,6e-06,-3.1e-05,-1.1e-05,-5e-05,-2.7e-05,-6.9e-05,-7.3e-05,-6.8e-05,-5.5e-05,5e-06,1
6242,4e-06,-1.9e-05,-4e-06,-5.9e-05,-2.6e-05,-7.2e-05,-7.399999999999998e-05,-6.5e-05,-6.3e-05,-1.4e-05,1
6243,3.8e-05,-1.0000000000000002e-06,2.2e-05,-6e-05,-1.4e-05,-7.2e-05,-7.899999999999998e-05,-6.8e-05,-7e-05,-2.2e-05,1
6244,5.3e-05,0.0,1.4e-05,-4.9e-05,-3.2e-05,-8.3e-05,-9.3e-05,-9.2e-05,-7.899999999999998e-05,-4.2e-05,1
6245,3.6e-05,-2e-06,1.2e-05,-6.3e-05,-4.4e-05,-6.1e-05,-6.3e-05,-6.9e-05,-7.999999999999998e-05,-6.599999999999999e-05,1
6246,5e-05,1.3e-05,3.4e-05,-2.4e-05,-4e-06,-5e-06,0.0,-1.7e-05,-4.6e-05,-5e-05,1
6247,5.6e-05,2.3e-05,3.6e-05,1.3e-05,1.4999999999999999e-05,2.1e-05,3.2999999999999996e-05,1e-05,-1.0000000000000002e-06,-1.1e-05,1
6248,6e-05,3.2999999999999996e-05,5.1e-05,2.3e-05,3e-05,2.2e-05,4e-05,1.3e-05,2.7e-05,1.8e-05,1
6249,8.099999999999999e-05,4.3e-05,6.3e-05,1.1e-05,2.3e-05,2.3e-05,5e-05,2.8e-05,3e-05,3e-05,1
6250,9.5e-05,5.4e-05,6.2e-05,1.4999999999999999e-05,3.4e-05,3.7e-05,5.8e-05,4.5e-05,2.9e-05,4e-05,1
6251,8.799999999999998e-05,5.5e-05,7e-05,4.1e-05,4.4e-05,6.2e-05,7e-05,5.6e-05,4.4e-05,5.1e-05,1
6252,0.000101,6.8e-05,7.599999999999999e-05,6.7e-05,5.8e-05,7.7e-05,7.7e-05,6.3e-05,6.8e-05,6.3e-05,1
6253,8.3e-05,5.1e-05,5.8e-05,6.1e-05,5.4e-05,4.9e-05,4.3e-05,3.2e-05,6.1e-05,5.2e-05,1
6254,7.2e-05,4.9e-05,6.2e-05,4.6e-05,5.2e-05,3.7e-05,2.8e-05,2.7e-05,4.1e-05,3.7e-05,1
6255,7.599999999999999e-05,5.2e-05,6e-05,3e-05,4.6e-05,4.4e-05,3.9e-05,4.9e-05,3.9e-05,5.8e-05,1
6256,9.6e-05,7.8e-05,9.1e-05,4e-05,7.2e-05,4.1e-05,4.4e-05,5.9e-05,4.8e-05,9.6e-05,1
6257,9.8e-05,7.999999999999998e-05,9.5e-05,3.7e-05,7.3e-05,2.2e-05,3.1e-05,4.4e-05,3.9e-05,8.799999999999998e-05,1
6258,9.8e-05,7.8e-05,8.6e-05,3.5e-05,6e-05,3.2e-05,3.8e-05,4.7e-05,2.4e-05,5.8e-05,1
6259,8.799999999999998e-05,5.3e-05,6.8e-05,4.7e-05,5.4e-05,5.9e-05,6.2e-05,6.599999999999999e-05,3.4e-05,6.2e-05,1
6260,5.8e-05,3.6e-05,5e-05,4.4e-05,5.8e-05,6.8e-05,7.899999999999998e-05,7.899999999999998e-05,5.8e-05,8.6e-05,1
6261,4.4e-05,3.4e-05,5e-05,3.2e-05,5.9e-05,6.4e-05,7.2e-05,7e-05,7.2e-05,8.999999999999998e-05,1
6262,4.2e-05,2e-05,4.5e-05,2.2e-05,5.4e-05,5.6e-05,6.2e-05,6.7e-05,6.9e-05,7.399999999999998e-05,1
6263,5.7e-05,3.6e-05,5.6e-05,1.4e-05,5.9e-05,6.7e-05,8.2e-05,8.799999999999998e-05,6.7e-05,7.599999999999999e-05,1
6264,7.7e-05,4.9e-05,7.099999999999999e-05,4e-05,7.2e-05,4.6e-05,6.1e-05,6.9e-05,4.2e-05,7.7e-05,1
6265,4.9e-05,1.1e-05,3.2999999999999996e-05,2.3e-05,4.3e-05,1.4999999999999999e-05,2.5e-05,4.8e-05,5e-06,7e-05,1
6266,2.4e-05,-1.8e-05,-3e-06,-6e-06,1.4999999999999999e-05,7e-06,5e-06,3.4e-05,-1.1e-05,6.4e-05,1
6267,-2e-06,-3.8e-05,-1.6e-05,-2.4e-05,-1.2e-05,3e-06,-1.3e-05,1.3e-05,-6e-06,5.9e-05,1
6268,2.1e-05,-1.0000000000000002e-06,1.6e-05,-2.9e-05,-1.1e-05,1.7e-05,-4e-06,1.8e-05,1.2e-05,5.5e-05,1
6269,2.6e-05,6e-06,1.8e-05,-1e-05,1.3e-05,-1.8e-05,-4.5e-05,-2.9e-05,7.999999999999998e-06,1e-05,1
6270,4e-06,-1.4e-05,9e-06,-3.9e-05,-1.3e-05,-1.7e-05,-4.4e-05,-2.5e-05,-1e-05,-2.3e-05,1
6271,2.3e-05,2.2e-05,3.2e-05,-5e-06,3e-06,7e-06,1.0000000000000002e-06,1.8e-05,-2.1e-05,-7e-06,1
6272,1.0000000000000002e-06,4e-06,1.4999999999999999e-05,1.1e-05,1.4e-05,1.4999999999999999e-05,1.6e-05,2.4e-05,-1.9e-05,2e-05,1
6273,3e-06,2e-06,1.6e-05,2.3e-05,1.3e-05,3.8e-05,3.6e-05,3.2e-05,-4e-06,2.8e-05,1
6274,-1.0000000000000002e-06,0.0,7e-06,1.1e-05,5e-06,4.3e-05,3.6e-05,3.2999999999999996e-05,1.7e-05,2.3e-05,1
6275,1.9e-05,2.4e-05,3.9e-05,1.4999999999999999e-05,1e-05,5.9e-05,4.8e-05,4.5e-05,3.6e-05,2.4e-05,1
6276,3.8e-05,5.1e-05,6e-05,5.3e-05,3.5e-05,6.9e-05,5.8e-05,5.8e-05,5.1e-05,3.9e-05,1
6277,2.4e-05,4.6e-05,5e-05,5.3e-05,4e-05,6.4e-05,6.4e-05,7e-05,6e-05,6.2e-05,1
6278,2.2e-05,3.8e-05,4.6e-05,5.4e-05,4.4e-05,5.8e-05,7.399999999999998e-05,7.899999999999998e-05,5.6e-05,7.399999999999998e-05,1
6279,2.3e-05,3.6e-05,3.4e-05,5.1e-05,4.6e-05,5.4e-05,7.399999999999998e-05,8.099999999999999e-05,5e-05,8.099999999999999e-05,1
6280,1.6e-05,3.2999999999999996e-05,4.1e-05,3.4e-05,4e-05,6.1e-05,7.099999999999999e-05,6.7e-05,4.8e-05,7.2e-05,1
6281,4.8e-05,6.5e-05,7.3e-05,6.4e-05,5e-05,7.3e-05,6.2e-05,4.6e-05,4.5e-05,4.3e-05,1
6282,5.2e-05,7.099999999999999e-05,7.099999999999999e-05,6.7e-05,4e-05,5.3e-05,4.3e-05,3.6e-05,3.2e-05,2.4e-05,1
6283,7.2e-05,7.8e-05,8.399999999999998e-05,5.9e-05,4.5e-05,6.599999999999999e-05,5.2e-05,3.6e-05,3.5e-05,2e-05,1
6284,9.3e-05,8.999999999999998e-05,8.799999999999998e-05,8.799999999999998e-05,6.5e-05,6.7e-05,4.7e-05,2.2e-05,3.5e-05,5e-06,1
6285,7.899999999999998e-05,6.599999999999999e-05,6.4e-05,6.9e-05,4.5e-05,2.3e-05,1.4e-05,-1.0000000000000002e-06,-3e-06,-3.6e-05,1
6286,4.9e-05,5e-05,5.7e-05,4.5e-05,2.8e-05,3.2999999999999996e-05,3e-05,3.1e-05,-2.4e-05,-4.2e-05,1
6287,4.8e-05,5.3e-05,5.1e-05,5.9e-05,4.8e-05,4.9e-05,4.6e-05,4.7e-05,-7.999999999999998e-06,-7e-06,1
6288,5e-05,4.4e-05,4.6e-05,5.9e-05,3.9e-05,5.4e-05,5.2e-05,3.9e-05,1.4999999999999999e-05,1.9e-05,1
6289,4.6e-05,4.1e-05,4.3e-05,6e-05,2.3e-05,4.1e-05,4.2e-05,3.2999999999999996e-05,1.9e-05,1.9e-05,1
6290,4e-05,3.2999999999999996e-05,2.8e-05,3.5e-05,1.4e-05,4e-05,4.7e-05,4.9e-05,2.2e-05,3.2e-05,1
6291,3.9e-05,2.1e-05,2.7e-05,3e-05,2e-05,5.1e-05,5.5e-05,6.4e-05,3.4e-05,4.7e-05,1
6292,3.6e-05,3e-05,3.2e-05,3.4e-05,3.1e-05,6.4e-05,6.5e-05,7.599999999999999e-05,6e-05,5.8e-05,1
6293,2.4e-05,3.2e-05,3.2999999999999996e-05,4.1e-05,2.7e-05,5.4e-05,5.7e-05,6.4e-05,7.2e-05,4.8e-05,1
6294,2.2e-05,2.8e-05,3.6e-05,3.4e-05,3.2e-05,6.1e-05,5.4e-05,6.2e-05,7.399999999999998e-05,3.9e-05,1
6295,1.2e-05,1.3e-05,1.3e-05,3e-05,2.3e-05,4.6e-05,3.8e-05,4e-05,6.4e-05,4.1e-05,1
6296,-1.8e-05,-1.8e-05,-1.1e-05,-4e-06,-7.999999999999998e-06,1.3e-05,6e-06,6e-06,2.5e-05,2.7e-05,1
6297,-4e-06,-4e-06,4e-06,-5e-06,-2e-06,3.9e-05,2.5e-05,2.2e-05,1.9e-05,2.5e-05,1
6298,1e-05,1.4e-05,1.6e-05,1.1e-05,7.999999999999998e-06,2.9e-05,5e-06,3e-06,1.8e-05,1.1e-05,1
6299,4e-05,3.4e-05,4.1e-05,1.9e-05,1.4e-05,3e-05,1e-05,2.1e-05,1.7e-05,7e-06,1
6300,4e-05,2.9e-05,2.6e-05,1.8e-05,2e-05,1.9e-05,5e-06,2.4e-05,1.3e-05,5e-06,1
6301,3.2999999999999996e-05,2.8e-05,2.5e-05,1.0000000000000002e-06,2.1e-05,2.1e-05,1.9e-05,4.3e-05,1e-05,6e-06,1
6302,4.3e-05,2e-05,2.2e-05,7.999999999999998e-06,3.2e-05,3.9e-05,4.4e-05,6.4e-05,2.3e-05,2.2e-05,1
6303,3.2e-05,2e-06,-5e-06,6e-06,2.2e-05,4.2e-05,4.9e-05,6.3e-05,4.8e-05,5.6e-05,1
6304,1e-05,-5e-06,-6e-06,4e-06,2e-06,5.9e-05,5.4e-05,4.6e-05,7.2e-05,7.599999999999999e-05,1
6305,1.4999999999999999e-05,-6e-06,-1.2e-05,2.5e-05,-6e-06,4.9e-05,4.9e-05,4.3e-05,7.599999999999999e-05,7.899999999999998e-05,1
6306,-1.9e-05,-3e-05,-4.2e-05,-6e-06,-2e-05,3.2e-05,4e-05,4.9e-05,6.5e-05,8.499999999999998e-05,1
6307,-6e-06,-2.2e-05,-2.5e-05,-7.999999999999998e-06,-1.4e-05,4.2e-05,4.9e-05,5.4e-05,6.2e-05,9.5e-05,1
6308,-9e-06,-1.4999999999999999e-05,-2.1e-05,1.0000000000000002e-06,-6e-06,5e-05,4.9e-05,5.5e-05,6.9e-05,9.3e-05,1
6309,-1.0000000000000002e-06,-1.0000000000000002e-06,-9e-06,5e-06,4e-06,5.3e-05,4.7e-05,5.3e-05,7.499999999999998e-05,8.399999999999998e-05,1
6310,1.4999999999999999e-05,7.999999999999998e-06,3e-06,2.3e-05,2.3e-05,5.1e-05,4.5e-05,4.7e-05,6.7e-05,6.4e-05,1
6311,-1e-05,-1.2e-05,-2.4e-05,-2e-06,5e-06,3.6e-05,2.7e-05,1.7e-05,4.4e-05,3.2999999999999996e-05,1
6312,-2e-06,-6e-06,-1.1e-05,-5e-06,-9e-06,4e-05,1.4e-05,-7.999999999999998e-06,3.1e-05,-2e-06,1
6313,2.2e-05,1.4e-05,1e-05,1.7e-05,-7e-06,4.4e-05,1.6e-05,-7e-06,3.2e-05,-1.2e-05,1
6314,1.8e-05,1.1e-05,-3e-06,1.8e-05,-9e-06,1.8e-05,-6e-06,-1.3e-05,1.8e-05,-7e-06,1
6315,-6e-06,-1e-05,-1.2e-05,-1e-05,-2.6e-05,-5e-06,-2.2e-05,-1.3e-05,-5e-06,-5e-06,1
6316,6e-06,-2e-06,-7.999999999999998e-06,-2.4e-05,-2.3e-05,1e-05,2e-06,1.2e-05,-6e-06,7.999999999999998e-06,1
6317,-1.6e-05,-1.4e-05,-2.2e-05,-2.2e-05,-2e-05,-2e-06,-7.999999999999998e-06,-1.0000000000000002e-06,1.0000000000000002e-06,1.7e-05,1
6318,-1.7e-05,-1.3e-05,-7.999999999999998e-06,-3e-05,-3.1e-05,7.999999999999998e-06,1.0000000000000002e-06,4e-06,1e-05,2.2e-05,1
6319,-1.0000000000000002e-06,4e-06,0.0,-1e-05,-1.8e-05,4e-05,3.2e-05,2.9e-05,3.2999999999999996e-05,4.1e-05,1
6320,-1.7e-05,-3e-06,-1.0000000000000002e-06,5e-06,-1.4e-05,2.1e-05,1.7e-05,9e-06,4.1e-05,5.3e-05,1
6321,-1.6e-05,-2e-06,4e-06,-1.3e-05,-2.3e-05,-5e-06,4e-06,-4e-06,2.5e-05,2.9e-05,1
6322,-1.2e-05,1.4999999999999999e-05,1.2e-05,-1.6e-05,-2.1e-05,-2e-06,3e-06,-5e-06,7.999999999999998e-06,1.0000000000000002e-06,1
6323,2e-06,2e-05,2.4e-05,4e-06,-1.8e-05,-7e-06,-1.9e-05,-2.8e-05,-7e-06,-3.2e-05,1
6324,1e-05,3.1e-05,2.7e-05,1.7e-05,-2.9e-05,1e-05,-2.7e-05,-4.2e-05,-1.2e-05,-5.6e-05,1
6325,3e-06,2.4e-05,1.3e-05,2.9e-05,-4.3e-05,-1.2e-05,-5.8e-05,-7.7e-05,-2.7e-05,-9.1e-05,1
6326,-3e-06,6e-06,3e-06,-2e-05,-6.1e-05,-3.4e-05,-7.099999999999999e-05,-7.3e-05,-5.7e-05,-0.000127,1
6327,-3e-06,7.999999999999998e-06,-2e-06,-3.2e-05,-3.4e-05,-2e-05,-4.8e-05,-3.8e-05,-6.5e-05,-0.00011,1
6328,-7.999999999999998e-06,-1.2e-05,-2e-05,-3e-05,-2.7e-05,-2.7e-05,-5e-05,-4.5e-05,-5.9e-05,-7.899999999999998e-05,1
6329,-2.7e-05,-2.3e-05,-2.6e-05,-3.4e-05,-4.4e-05,-1.4999999999999999e-05,-3.5e-05,-3e-05,-4.1e-05,-4.5e-05,1
6330,-1.7e-05,-1.8e-05,-2.8e-05,-1.2e-05,-4e-05,3e-06,-1.4e-05,-1.2e-05,-1.1e-05,-1.8e-05,1
