,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
4049,-8.3e-05,9e-06,7.999999999999998e-06,5e-06,7.999999999999998e-06,1.8e-05,1.6e-05,1.2e-05,9e-06,5.9e-05,0
4050,-8.399999999999998e-05,-7.999999999999998e-06,0.0,1e-05,7e-06,2.8e-05,2.4e-05,1.4e-05,1.4999999999999999e-05,6.1e-05,0
4051,-8.899999999999998e-05,-1.7e-05,-1.4999999999999999e-05,0.0,-1.0000000000000002e-06,4e-05,3.4e-05,1.4999999999999999e-05,3.4e-05,6.4e-05,0
4052,-7.999999999999998e-05,-2.1e-05,-1.4e-05,7.999999999999998e-06,-1.4999999999999999e-05,2.4e-05,2.3e-05,1.0000000000000002e-06,3.6e-05,4.9e-05,0
4053,-7.3e-05,-1e-05,1.0000000000000002e-06,1.1e-05,-1.2e-05,3.2e-05,3.2e-05,1.4999999999999999e-05,3.1e-05,3.9e-05,0
4054,-5.8e-05,1.6e-05,2.2e-05,2.2e-05,1.4999999999999999e-05,2.2e-05,2.6e-05,1.4999999999999999e-05,2.3e-05,3.2e-05,0
4055,-4e-05,2.7e-05,4.1e-05,2.4e-05,3.4e-05,1.7e-05,3.1e-05,3.1e-05,2.4e-05,4.1e-05,0
4056,-2.3e-05,4.6e-05,5.4e-05,4.2e-05,4.5e-05,2.8e-05,3.4e-05,3.5e-05,2.9e-05,4.6e-05,0
4057,3e-06,6.5e-05,7.2e-05,5.9e-05,4.8e-05,5.1e-05,5.3e-05,4.3e-05,3.7e-05,5e-05,0
4058,-2e-06,7e-05,8.099999999999999e-05,8.899999999999998e-05,5.4e-05,6.599999999999999e-05,6.5e-05,4e-05,4.9e-05,5.7e-05,0
4059,-2e-06,8.099999999999999e-05,8.499999999999998e-05,9.2e-05,5e-05,6.7e-05,6.2e-05,3.2e-05,5.8e-05,6.3e-05,0
4060,-1.1e-05,5.5e-05,6.1e-05,6.599999999999999e-05,3.1e-05,3.5e-05,2.8e-05,-4e-06,4.3e-05,4.9e-05,0
4061,-2.9e-05,3.2e-05,4.1e-05,3.8e-05,5e-06,2.9e-05,1.4999999999999999e-05,-1.6e-05,1.7e-05,2.2e-05,0
4062,-5.2e-05,1e-05,1.1e-05,3e-05,-5e-06,1.4999999999999999e-05,7.999999999999998e-06,-2.1e-05,-6e-06,-1.4e-05,0
4063,-5.5e-05,3e-06,1.4999999999999999e-05,2.2e-05,-2e-06,2.4e-05,2.7e-05,4e-06,-4e-06,-1.6e-05,0
4064,-3.7e-05,2.1e-05,2.4e-05,3.2999999999999996e-05,1.4e-05,4e-05,4.3e-05,2.9e-05,1.4999999999999999e-05,1.8e-05,0
4065,-2.4e-05,3.6e-05,4.1e-05,2.2e-05,2.9e-05,3.6e-05,4.2e-05,3.1e-05,2.7e-05,4.3e-05,0
4066,1.0000000000000002e-06,6e-05,7.499999999999998e-05,3.4e-05,5.1e-05,3.2999999999999996e-05,4.3e-05,3.9e-05,2.5e-05,5.5e-05,0
4067,1.3e-05,8.2e-05,9.1e-05,5.2e-05,5.8e-05,2.6e-05,4.4e-05,4e-05,2.2e-05,5.6e-05,0
4068,1.7e-05,7.3e-05,8.6e-05,4.8e-05,4.2e-05,7e-06,2.9e-05,2.2e-05,1.2e-05,4.3e-05,0
4069,1.4e-05,6.2e-05,7.399999999999998e-05,4.4e-05,2.5e-05,-2e-06,1.2e-05,6e-06,-4e-06,2.4e-05,0
4070,1e-05,5.5e-05,6e-05,3.2999999999999996e-05,2.4e-05,-1.1e-05,6e-06,1.1e-05,-1.4999999999999999e-05,2.6e-05,0
4071,-6e-06,3.2e-05,4.8e-05,2e-05,3.4e-05,-2.2e-05,-1.3e-05,-4e-06,-3.2999999999999996e-05,4e-06,0
4072,-2.9e-05,1.2e-05,2.3e-05,1.0000000000000002e-06,2.4e-05,-2.6e-05,-1.9e-05,-5e-06,-3.8e-05,-2.2e-05,0
4073,-6.599999999999999e-05,-1.4999999999999999e-05,-4e-06,-2.2e-05,4e-06,-4.6e-05,-3e-05,-1.8e-05,-3.7e-05,-2.5e-05,0
4074,-5.8e-05,-2.1e-05,1.0000000000000002e-06,-3.2999999999999996e-05,-4e-06,-4e-05,-2e-05,-9e-06,-3e-05,-1.3e-05,0
4075,-5.8e-05,-1.4e-05,-1.0000000000000002e-06,-1.8e-05,1.0000000000000002e-06,-1.6e-05,0.0,1e-05,-1.4e-05,1.4999999999999999e-05,0
4076,-6.7e-05,-1e-05,7.999999999999998e-06,-5e-06,5e-06,-9e-06,7e-06,1.4e-05,3e-06,3.6e-05,0
4077,-6.1e-05,-1.9e-05,1.0000000000000002e-06,-1.4999999999999999e-05,2e-06,-7e-06,5e-06,9e-06,9e-06,3.2e-05,0
4078,-6.3e-05,-1.1e-05,1.0000000000000002e-06,-1.4999999999999999e-05,5e-06,7.999999999999998e-06,1.9e-05,2.2e-05,1.3e-05,2.2e-05,0
4079,-2.8e-05,1.6e-05,3.5e-05,1.4999999999999999e-05,2.2e-05,2.5e-05,3.9e-05,3.6e-05,2.1e-05,2.3e-05,0
4080,-4e-06,3.9e-05,4.9e-05,3.6e-05,3.9e-05,2.9e-05,4.1e-05,4.1e-05,3.2999999999999996e-05,3.9e-05,0
4081,-1.6e-05,3.9e-05,4.4e-05,3.6e-05,3.7e-05,1.1e-05,2e-05,2.7e-05,2.7e-05,4.1e-05,0
4082,-1.8e-05,2.6e-05,3.5e-05,3.2999999999999996e-05,2.6e-05,-1.4999999999999999e-05,-5e-06,3e-06,1.0000000000000002e-06,1e-05,0
4083,-4.7e-05,-1.0000000000000002e-06,1.0000000000000002e-06,3e-06,0.0,-2.9e-05,-1.8e-05,-3e-06,-2.3e-05,-2.6e-05,0
4084,-6e-05,-2.4e-05,-1.6e-05,-2e-05,-7e-06,-4.3e-05,-2.6e-05,-2e-06,-2.7e-05,-3.7e-05,0
4085,-7.2e-05,-3e-05,-1.8e-05,-2.5e-05,-1.0000000000000002e-06,-1.4e-05,6e-06,3.1e-05,3e-06,-1.2e-05,0
4086,-8.2e-05,-1.6e-05,-1.2e-05,1.1e-05,2.4e-05,2.7e-05,4.2e-05,6.4e-05,5.3e-05,4e-05,0
4087,-7.099999999999999e-05,-2.8e-05,-1.8e-05,2.4e-05,2.1e-05,-3e-06,3e-06,1.6e-05,6.5e-05,3.9e-05,0
4088,-5.4e-05,-3.5e-05,-2.9e-05,-1e-05,-1.8e-05,1.2e-05,1.6e-05,2.4e-05,6.2e-05,2e-05,0
4089,-6.1e-05,-1.9e-05,-1.4999999999999999e-05,1.8e-05,7e-06,2.7e-05,2.1e-05,2.1e-05,6.1e-05,4e-06,0
4090,-4.4e-05,-4e-05,-3e-05,-6e-06,-1.4e-05,-3.4e-05,-3e-05,-2.1e-05,2.3e-05,-2.3e-05,0
4091,-9.5e-05,-6.9e-05,-6.5e-05,-6.4e-05,-4.8e-05,-8.7e-05,-6.5e-05,-5.2e-05,-3.9e-05,-6.1e-05,0
4092,-0.000124,-9.3e-05,-8.2e-05,-0.000106,-7.599999999999999e-05,-0.000118,-8.899999999999998e-05,-7.8e-05,-9.5e-05,-0.000108,0
4093,-0.000102,-7.999999999999998e-05,-6.7e-05,-0.0001,-7.2e-05,-0.00011,-7.7e-05,-6.599999999999999e-05,-0.000108,-0.000121,0
4094,-0.000107,-8.7e-05,-8.2e-05,-8.799999999999998e-05,-6.9e-05,-0.000117,-8.3e-05,-7e-05,-9.2e-05,-0.0001,0
4095,-0.000133,-0.000117,-9.9e-05,-0.000102,-8.799999999999998e-05,-0.00013099999999999999,-0.0001,-8.099999999999999e-05,-7.999999999999998e-05,-8.399999999999998e-05,0
4096,-0.000117,-0.000105,-9.2e-05,-0.000105,-8.999999999999998e-05,-0.00011,-8.099999999999999e-05,-6.2e-05,-6.7e-05,-6.7e-05,0
4097,-0.000126,-0.000108,-9.8e-05,-0.000103,-8.3e-05,-0.000114,-9.6e-05,-7.7e-05,-7.2e-05,-8.099999999999999e-05,0
4098,-0.000126,-0.00011,-8.799999999999998e-05,-0.000119,-9.4e-05,-0.000124,-0.000103,-8.099999999999999e-05,-8.7e-05,-0.000113,0
4099,-0.000121,-0.000108,-9.5e-05,-0.00011999999999999998,-8.6e-05,-0.000124,-0.000102,-7.499999999999998e-05,-8.999999999999998e-05,-0.00011999999999999998,0
4100,-0.000136,-0.00012299999999999998,-0.000103,-0.000127,-9.700000000000001e-05,-0.000148,-0.000127,-8.7e-05,-0.0001,-0.000117,0
4101,-0.00014099999999999998,-0.000124,-0.000102,-0.000138,-9.8e-05,-0.000154,-0.000124,-7.899999999999998e-05,-0.000113,-0.00011,0
4102,-0.00014099999999999998,-0.000107,-8.999999999999998e-05,-0.000138,-7.399999999999998e-05,-0.00012299999999999998,-8.399999999999998e-05,-5e-05,-0.0001,-8.3e-05,0
4103,-0.000128,-0.000109,-8.099999999999999e-05,-0.000121,-6.8e-05,-0.000126,-7.999999999999998e-05,-5.6e-05,-9.1e-05,-6.3e-05,0
4104,-0.000108,-7.899999999999998e-05,-5.3e-05,-0.000102,-5.4e-05,-8.499999999999998e-05,-4e-05,-1.4999999999999999e-05,-6.7e-05,-3.2e-05,0
4105,-9.4e-05,-6.3e-05,-4.1e-05,-6.7e-05,-2.2e-05,-8.099999999999999e-05,-3e-05,-1e-05,-4.4e-05,-6e-06,0
4106,-0.000114,-8.799999999999998e-05,-5.8e-05,-8.099999999999999e-05,-3.9e-05,-0.000107,-5e-05,-3.2e-05,-4.8e-05,-1.2e-05,0
4107,-0.000129,-8.6e-05,-6.2e-05,-0.000103,-5.2e-05,-0.000101,-4.9e-05,-3.5e-05,-4.9e-05,-2.1e-05,0
4108,-0.00012299999999999998,-8.399999999999998e-05,-5.5e-05,-0.000103,-5.8e-05,-8.799999999999998e-05,-5.3e-05,-5e-05,-3.5e-05,-2.5e-05,0
4109,-0.000125,-9.4e-05,-6.4e-05,-9.9e-05,-6.8e-05,-8.7e-05,-6.8e-05,-6.7e-05,-2.3e-05,-3.9e-05,0
4110,-0.000138,-0.000106,-7.999999999999998e-05,-0.000103,-7.2e-05,-8.6e-05,-7.3e-05,-6.5e-05,-2.4e-05,-5.5e-05,0
4111,-0.00014,-0.000116,-7.899999999999998e-05,-0.000101,-6.1e-05,-7.599999999999999e-05,-6.1e-05,-4.8e-05,-3.1e-05,-5.8e-05,0
4112,-0.000138,-0.000105,-7.399999999999998e-05,-8.499999999999998e-05,-5.1e-05,-7e-05,-4.9e-05,-3.4e-05,-3.5e-05,-5.2e-05,0
4113,-0.000143,-0.000103,-7.599999999999999e-05,-8.6e-05,-5.4e-05,-0.000111,-8.2e-05,-6.599999999999999e-05,-6.1e-05,-7.3e-05,0
4114,-0.000134,-0.000101,-6.2e-05,-0.000106,-6.8e-05,-0.000105,-7.999999999999998e-05,-5.6e-05,-7.999999999999998e-05,-8.7e-05,0
4115,-0.00011,-7e-05,-4.1e-05,-7.099999999999999e-05,-4.7e-05,-5.9e-05,-4.1e-05,-1.4999999999999999e-05,-5.7e-05,-4.7e-05,0
4116,-0.000112,-6.7e-05,-3.2e-05,-5e-05,-3e-05,-3.9e-05,-2.1e-05,2e-06,-1.6e-05,0.0,0
4117,-9.3e-05,-5e-05,-1.4e-05,-3.4e-05,-1e-05,-1.2e-05,1.0000000000000002e-06,1.4e-05,1.1e-05,7e-06,0
4118,-8.399999999999998e-05,-3.6e-05,-7e-06,-1.4e-05,4e-06,7e-06,1.8e-05,2.5e-05,1.8e-05,-7.999999999999998e-06,0
4119,-5.1e-05,-1.4e-05,2.4e-05,7.999999999999998e-06,2.7e-05,2.8e-05,4e-05,4.1e-05,2.2e-05,-1.4e-05,0
4120,-5e-05,-2.1e-05,1.1e-05,1.4999999999999999e-05,3.4e-05,2.1e-05,3e-05,2.9e-05,2.4e-05,-1e-05,0
4121,-6.8e-05,-4.1e-05,-6e-06,-1.4999999999999999e-05,4e-06,1.1e-05,2.1e-05,2.2e-05,2.8e-05,5e-06,0
4122,-4.8e-05,-2e-05,1.8e-05,-1.0000000000000002e-06,7.999999999999998e-06,2.4e-05,3e-05,2.7e-05,4e-05,1.3e-05,0
4123,-4.2e-05,-2.1e-05,7e-06,5e-06,5e-06,3.5e-05,3.5e-05,3.4e-05,5.8e-05,2.2e-05,0
4124,-3e-05,-7.999999999999998e-06,3.1e-05,1.4e-05,1.2e-05,7.599999999999999e-05,6.9e-05,6.599999999999999e-05,8.3e-05,4.1e-05,0
4125,-1.1e-05,1.1e-05,4.8e-05,5.8e-05,4.6e-05,8.7e-05,7.999999999999998e-05,7.7e-05,0.000103,6.3e-05,0
4126,-2.9e-05,3e-06,3.2e-05,4.4e-05,3.8e-05,6.8e-05,6.9e-05,6.1e-05,0.000103,6.3e-05,0
4127,-1.6e-05,2.2e-05,6.1e-05,4.3e-05,3.6e-05,6.9e-05,7.999999999999998e-05,7.2e-05,9.2e-05,6.7e-05,0
4128,-2e-06,5e-05,8.099999999999999e-05,5.6e-05,5.9e-05,6.7e-05,8.499999999999998e-05,8.3e-05,7.7e-05,7.499999999999998e-05,0
4129,-3e-06,4.5e-05,7.599999999999999e-05,4.4e-05,5.9e-05,4.3e-05,6e-05,5.2e-05,5.6e-05,5.8e-05,0
4130,1.4e-05,3.9e-05,7.899999999999998e-05,5.2e-05,3.6e-05,4.6e-05,6.2e-05,5.8e-05,4.4e-05,3.7e-05,0
4131,-1.4e-05,1.8e-05,4.5e-05,5.8e-05,5.1e-05,3.7e-05,6e-05,6.4e-05,5e-05,3.7e-05,0
4132,-7.099999999999999e-05,-5.2e-05,-1.8e-05,-3e-06,1.6e-05,-1.3e-05,4e-06,1.0000000000000002e-06,3.5e-05,1.4999999999999999e-05,0
4133,-5.9e-05,-6e-05,-2.2e-05,-3.6e-05,-3e-05,-3e-06,5e-06,-5e-06,1.6e-05,-1.3e-05,0
4134,-4.6e-05,-5.2e-05,-2.1e-05,-3e-05,-2.4e-05,-6e-06,9e-06,-3e-06,2e-06,-3.2999999999999996e-05,0
4135,-6.4e-05,-5.1e-05,-7e-06,-3.7e-05,-1.4999999999999999e-05,-3e-06,2.3e-05,1e-05,5e-06,-2.7e-05,0
4136,-7e-05,-4e-05,-1.0000000000000002e-06,-2.1e-05,-5e-06,5e-06,2.8e-05,1.7e-05,1.7e-05,-9e-06,0
4137,-6.9e-05,-4.6e-05,-7.999999999999998e-06,-2.3e-05,-1.0000000000000002e-06,-1.7e-05,1e-05,1.4999999999999999e-05,1.6e-05,1.2e-05,0
4138,-5.1e-05,-3.1e-05,1.3e-05,-2.9e-05,2e-06,-3.9e-05,1.0000000000000002e-06,1.6e-05,-4e-06,1.7e-05,0
4139,-4.8e-05,-2.7e-05,6e-06,-3.8e-05,7e-06,-5.3e-05,-1.6e-05,7.999999999999998e-06,-2.3e-05,1e-05,0
4140,-7.099999999999999e-05,-4.8e-05,-4e-06,-5.8e-05,-1.3e-05,-4.5e-05,-1.4e-05,5e-06,-2.6e-05,7e-06,0
4141,-4.6e-05,-1.3e-05,3.1e-05,-2.4e-05,-2e-06,-1.2e-05,1.8e-05,2.7e-05,-6e-06,2.3e-05,0
4142,-4.3e-05,-1.4e-05,2.2e-05,-7.999999999999998e-06,1.4e-05,0.0,2.2e-05,2.6e-05,1.3e-05,4.2e-05,0
4143,-5.5e-05,-3.6e-05,7e-06,-1.2e-05,5e-06,-1.2e-05,1.0000000000000002e-06,-4e-06,1.2e-05,2.8e-05,0
4144,-6.4e-05,-3e-05,1e-05,-2e-05,-7.999999999999998e-06,1e-05,2.4e-05,1.8e-05,1.4999999999999999e-05,2e-05,0
4145,-5e-05,-2.4e-05,1.3e-05,-4e-06,1.1e-05,1.4999999999999999e-05,2.6e-05,1.6e-05,2.2e-05,2.1e-05,0
4146,-4.6e-05,-3.9e-05,3e-06,4e-06,-4e-06,3.1e-05,3.5e-05,1.9e-05,3.4e-05,2.7e-05,0
4147,-5.4e-05,-2.7e-05,5e-06,2.9e-05,-1.0000000000000002e-06,6e-05,6.599999999999999e-05,4.2e-05,5.6e-05,4.3e-05,0
4148,-5.1e-05,-2.5e-05,7e-06,3.4e-05,1.1e-05,3.8e-05,4.6e-05,2.1e-05,5.4e-05,2.5e-05,0
4149,-6.3e-05,-2.7e-05,6e-06,2.3e-05,1.1e-05,4.9e-05,5.7e-05,3.2999999999999996e-05,4.6e-05,1.1e-05,0
4150,-6.5e-05,-1.4999999999999999e-05,1.1e-05,3.9e-05,2.9e-05,5.8e-05,6.5e-05,4.4e-05,5e-05,2.6e-05,0
4151,-5.8e-05,-2.2e-05,1.2e-05,3.4e-05,2.4e-05,3.7e-05,4.4e-05,3.2e-05,5.1e-05,4.5e-05,0
4152,-4.2e-05,-2.2e-05,5e-06,2.7e-05,1.2e-05,3.4e-05,5.2e-05,4.9e-05,5.6e-05,7.8e-05,0
4153,-6.1e-05,-3.7e-05,-1.3e-05,1.1e-05,-1.0000000000000002e-06,1.3e-05,3.2999999999999996e-05,2.6e-05,5e-05,9.1e-05,0
4154,-7.3e-05,-4.4e-05,-1.3e-05,-3e-06,-2.1e-05,6e-06,2.1e-05,-1.0000000000000002e-06,3.5e-05,6.8e-05,0
4155,-5.1e-05,-3e-05,-7.999999999999998e-06,3e-06,-2.9e-05,1.6e-05,2.7e-05,-3e-06,3.6e-05,4.4e-05,0
4156,-6.8e-05,-4e-05,-1.3e-05,-2e-06,-2.7e-05,4e-06,1.1e-05,-2.3e-05,3e-05,7.999999999999998e-06,0
4157,-7.399999999999998e-05,-4.4e-05,-1.4e-05,-1.4999999999999999e-05,-2.3e-05,2e-06,1.4e-05,-9e-06,2.5e-05,-1.4e-05,0
4158,-8.6e-05,-6.4e-05,-4.1e-05,-3.1e-05,-1.6e-05,-1.6e-05,-3e-06,-1.9e-05,1.4e-05,-3.2999999999999996e-05,0
4159,-9.3e-05,-7.399999999999998e-05,-4.2e-05,-4.2e-05,-2.5e-05,-2.1e-05,-1e-05,-1.9e-05,-3e-06,-4.4e-05,0
4160,-7.999999999999998e-05,-5.2e-05,-2.6e-05,-3.2e-05,-7.999999999999998e-06,-4e-06,1.7e-05,1.3e-05,-7e-06,-2.6e-05,0
4161,-7.499999999999998e-05,-3.2e-05,-5e-06,-6e-06,2e-05,6e-06,2.7e-05,2.7e-05,-1.0000000000000002e-06,-2e-06,0
4162,-7.3e-05,-2.2e-05,1.2e-05,1.2e-05,3.2999999999999996e-05,1.0000000000000002e-06,1.6e-05,1.8e-05,1.0000000000000002e-06,9e-06,0
4163,-7.499999999999998e-05,-2.5e-05,-1.0000000000000002e-06,-1e-05,1.4999999999999999e-05,-5e-06,1.1e-05,1.6e-05,-4e-06,4e-06,0
4164,-8.2e-05,-4.3e-05,-1.3e-05,-1.8e-05,2e-06,2e-06,1.4999999999999999e-05,1.1e-05,3e-06,-2e-06,0
4165,-8.2e-05,-5.9e-05,-2.7e-05,-2.5e-05,-2e-05,3e-06,1.9e-05,1.1e-05,1.2e-05,5e-06,0
4166,-7.899999999999998e-05,-4.8e-05,-2.2e-05,-1.2e-05,-1.4e-05,3e-05,4.6e-05,3.6e-05,3e-05,3.9e-05,0
4167,-7.999999999999998e-05,-5e-05,-1.8e-05,1e-05,2e-06,2.2e-05,3.9e-05,3.2e-05,3.2e-05,5.9e-05,0
4168,-8.499999999999998e-05,-5.2e-05,-2.7e-05,-2e-06,-3e-06,-4e-06,2.3e-05,1.4e-05,1.2e-05,4.9e-05,0
4169,-9.2e-05,-5.2e-05,-2.6e-05,-2.7e-05,-1.3e-05,-2e-06,2.1e-05,1e-05,-6e-06,3.2e-05,0
4170,-8.399999999999998e-05,-4.9e-05,-1.9e-05,-1.2e-05,-3e-06,-1.3e-05,-6e-06,-1.4999999999999999e-05,-1.9e-05,-2e-06,0
4171,-0.000113,-9.1e-05,-7e-05,-4.5e-05,-3.2999999999999996e-05,-2.6e-05,-2.5e-05,-2.5e-05,-2.9e-05,-2.9e-05,0
4172,-0.000114,-0.000101,-7e-05,-5.7e-05,-3.4e-05,-1.9e-05,-1e-05,-1.4e-05,-2.6e-05,-3e-05,0
4173,-0.000102,-7.999999999999998e-05,-4.8e-05,-4.3e-05,-1.7e-05,-2e-05,-5e-06,-6e-06,-2.8e-05,-2.6e-05,0
4174,-8.399999999999998e-05,-4.1e-05,-1.4e-05,-2.1e-05,-5e-06,-1.4999999999999999e-05,1.0000000000000002e-06,-4e-06,-3.7e-05,-2.3e-05,0
4175,-5.8e-05,-1e-05,2.5e-05,1.4999999999999999e-05,1.7e-05,-1.2e-05,1e-05,9e-06,-4.6e-05,-7.999999999999998e-06,0
4176,-4.5e-05,-2e-06,2.6e-05,2e-05,3.6e-05,-7.999999999999998e-06,9e-06,7.999999999999998e-06,-4.8e-05,-4e-06,0
4177,-6.8e-05,-2.8e-05,-1.0000000000000002e-06,5e-06,1.4e-05,-2.3e-05,-1.4999999999999999e-05,-2e-05,-5.1e-05,-2.4e-05,0
4178,-7.499999999999998e-05,-3.9e-05,-3e-06,-5e-06,2e-06,-1.4999999999999999e-05,-5e-06,-1.1e-05,-4.4e-05,-2.3e-05,0
4179,-7.3e-05,-3.1e-05,-4e-06,-1.3e-05,6e-06,-1.7e-05,-1.0000000000000002e-06,-6e-06,-3.4e-05,-5e-06,0
4180,-6.5e-05,-4.3e-05,-7.999999999999998e-06,-2e-05,-9e-06,-2.7e-05,-1.8e-05,-2.5e-05,-3.2e-05,-1.1e-05,0
4181,-6.5e-05,-6.2e-05,-2.9e-05,-3.2999999999999996e-05,-2.6e-05,-2.9e-05,-2.5e-05,-2.4e-05,-2.9e-05,-1.4999999999999999e-05,0
4182,-8.399999999999998e-05,-7.8e-05,-5.1e-05,-5.8e-05,-4e-05,-2.7e-05,-2.7e-05,-2.4e-05,-2.8e-05,-4e-06,0
4183,-7.999999999999998e-05,-7.7e-05,-4.3e-05,-3.8e-05,-3.4e-05,-7.999999999999998e-06,-1.6e-05,-2e-05,-2.5e-05,4e-06,0
4184,-8.799999999999998e-05,-8.999999999999998e-05,-6e-05,-3.9e-05,-3.6e-05,-3e-05,-3e-05,-2.9e-05,-3.1e-05,-1e-05,0
4185,-7.8e-05,-7.899999999999998e-05,-5.1e-05,-6.2e-05,-4.1e-05,-4.4e-05,-3.7e-05,-4e-05,-4.9e-05,-3.6e-05,0
4186,-7.3e-05,-7.099999999999999e-05,-3.9e-05,-4.3e-05,-3.2999999999999996e-05,-2.1e-05,-2.2e-05,-3.1e-05,-5.3e-05,-5.3e-05,0
4187,-6.2e-05,-5e-05,-2.7e-05,-7.999999999999998e-06,-2e-05,0.0,-5e-06,-2.2e-05,-3.8e-05,-4.7e-05,0
4188,-5.9e-05,-4.5e-05,-2.1e-05,3e-06,-1.6e-05,-6e-06,-1.3e-05,-3.6e-05,-2.7e-05,-4.6e-05,0
4189,-5.9e-05,-4.1e-05,-1.6e-05,3e-06,-2.2e-05,1e-05,-6e-06,-2.7e-05,-1.7e-05,-3.8e-05,0
4190,-3.2999999999999996e-05,-1e-05,7e-06,2.3e-05,-2e-06,2.3e-05,1.4e-05,2e-06,-4e-06,-1.6e-05,0
4191,-4.6e-05,-1.8e-05,3e-06,2.3e-05,6e-06,-9e-06,-1.0000000000000002e-06,1.0000000000000002e-06,-1.4e-05,-1.1e-05,0
4192,-6.1e-05,-1.4999999999999999e-05,1.0000000000000002e-06,1.4e-05,3e-06,3e-06,2.1e-05,2.6e-05,-2.3e-05,-1e-05,0
4193,-4.8e-05,-5e-06,7.999999999999998e-06,2.5e-05,2.8e-05,1.2e-05,2.9e-05,3.2999999999999996e-05,-2.5e-05,-1.4999999999999999e-05,0
4194,-4.1e-05,-2e-05,2e-06,1.4e-05,3e-05,-2e-06,7e-06,1.3e-05,-3.2999999999999996e-05,-3e-05,0
4195,-5e-05,-3.2999999999999996e-05,-1.6e-05,3e-06,1.2e-05,-1e-05,-6e-06,4e-06,-3.7e-05,-3.2e-05,0
4196,-5.3e-05,-4.2e-05,-1.9e-05,-2e-05,-1.0000000000000002e-06,-3e-05,-2.7e-05,-2.6e-05,-4.8e-05,-5.6e-05,0
4197,-4.6e-05,-5e-05,-2.6e-05,-4e-05,-2.2e-05,-3.4e-05,-3.1e-05,-2.5e-05,-5.1e-05,-6.5e-05,0
4198,-6.2e-05,-6e-05,-4.6e-05,-6.2e-05,-3.1e-05,-5.4e-05,-4.4e-05,-3.2e-05,-5.8e-05,-6.3e-05,0
4199,-6.599999999999999e-05,-7.3e-05,-4.8e-05,-5.9e-05,-3.8e-05,-5.1e-05,-4e-05,-3.9e-05,-6.4e-05,-7.7e-05,0
4200,-5.7e-05,-6.1e-05,-4e-05,-3.4e-05,-3.1e-05,-3.7e-05,-2.2e-05,-2.3e-05,-6.1e-05,-7.8e-05,0
4201,-4.4e-05,-4.5e-05,-2.6e-05,-2.6e-05,-2e-05,-3.8e-05,-3.1e-05,-3.4e-05,-5.3e-05,-8.2e-05,0
4202,-3e-05,-4.4e-05,-1.8e-05,-2.3e-05,-2.4e-05,-4.5e-05,-4.3e-05,-4.6e-05,-5.8e-05,-8.999999999999998e-05,0
4203,-2.4e-05,-2.9e-05,-1.3e-05,-2.2e-05,-2.9e-05,-4.7e-05,-3.6e-05,-2.6e-05,-7.099999999999999e-05,-8.799999999999998e-05,0
4204,-3.1e-05,-2.5e-05,-7e-06,-1.8e-05,-9e-06,-6.1e-05,-4.8e-05,-2.6e-05,-8.099999999999999e-05,-6.9e-05,0
4205,-3.6e-05,-4.1e-05,-2.2e-05,-2.5e-05,-2.7e-05,-5e-05,-4.8e-05,-2.6e-05,-7.7e-05,-5.4e-05,0
4206,-3.4e-05,-3.1e-05,-2.2e-05,-1.4999999999999999e-05,-2.9e-05,-2.9e-05,-3.1e-05,-1.6e-05,-5.2e-05,-4.8e-05,0
4207,-3.9e-05,-4.5e-05,-2.7e-05,-2.7e-05,-3.5e-05,-3.2e-05,-4e-05,-3.1e-05,-3.4e-05,-5.7e-05,0
4208,-2.6e-05,-2.2e-05,-1e-05,-2.6e-05,-2.4e-05,-1e-05,-2e-05,-1.4999999999999999e-05,-2.2e-05,-5.7e-05,0
4209,-3e-05,-1.1e-05,1.0000000000000002e-06,-1.6e-05,-1.1e-05,-7e-06,-1.4999999999999999e-05,-2.2e-05,-2.7e-05,-5.8e-05,0
4210,-3.2999999999999996e-05,-2e-05,-1.0000000000000002e-06,-1.7e-05,-1.3e-05,-9e-06,-1.8e-05,-2.5e-05,-4.3e-05,-6.599999999999999e-05,0
4211,-3e-05,-1.6e-05,-4e-06,-2e-05,-1.4999999999999999e-05,-1.2e-05,-1.6e-05,-1e-05,-5e-05,-7.2e-05,0
4212,-2.2e-05,-1.4999999999999999e-05,1.0000000000000002e-06,-2.1e-05,2e-06,-1.8e-05,-9e-06,6e-06,-4e-05,-5.3e-05,0
4213,-4.6e-05,-3.1e-05,-1e-05,-2.2e-05,7.999999999999998e-06,-2.7e-05,-1.8e-05,-5e-06,-3.5e-05,-3.1e-05,0
4214,-5.2e-05,-1.6e-05,-3e-06,-3e-05,-5e-06,-2.8e-05,-2.5e-05,-1.6e-05,-4.2e-05,-3.4e-05,0
4215,-4.3e-05,-2.4e-05,-6e-06,-2.8e-05,-1e-05,-4e-05,-4.1e-05,-2.7e-05,-6.2e-05,-5e-05,0
4216,-4.8e-05,-3.2e-05,-2e-05,-3.2999999999999996e-05,-2.4e-05,-4.7e-05,-4.8e-05,-3.4e-05,-7.399999999999998e-05,-5.6e-05,0
4217,-5.1e-05,-2.7e-05,-1.6e-05,-4.1e-05,-3.4e-05,-4.9e-05,-4.3e-05,-3.2e-05,-6.9e-05,-5.1e-05,0
